split,essay_id,essay_set,gold,trait_avg,trait_avg_filled,trait_avg_clipped,pred_scaled,pred_rounded
test,5,1,8,7.75,7.75,7.75,10.0,10
test,6,1,8,3.5,3.5,3.5,5.142857142857142,5
test,12,1,8,5.0,5.0,5.0,6.857142857142857,7
test,18,1,8,4.75,4.75,4.75,6.571428571428571,7
test,32,1,10,7.75,7.75,7.75,10.0,10
test,36,1,10,8.25,8.25,8.25,10.571428571428571,11
test,37,1,12,8.0,8.0,8.0,10.285714285714286,10
test,38,1,8,5.0,5.0,5.0,6.857142857142857,7
test,41,1,2,3.25,3.25,3.25,4.857142857142858,5
test,45,1,8,4.0,4.0,4.0,5.714285714285714,6
test,49,1,6,3.75,3.75,3.75,5.428571428571429,5
test,51,1,9,5.0,5.0,5.0,6.857142857142857,7
test,52,1,7,4.0,4.0,4.0,5.714285714285714,6
test,55,1,8,4.5,4.5,4.5,6.285714285714286,6
test,67,1,8,4.75,4.75,4.75,6.571428571428571,7
test,68,1,9,6.25,6.25,6.25,8.285714285714285,8
test,70,1,12,8.5,8.5,8.5,10.857142857142858,11
test,82,1,8,8.0,8.0,8.0,10.285714285714286,10
test,85,1,10,7.5,7.5,7.5,9.714285714285715,10
test,89,1,6,4.0,4.0,4.0,5.714285714285714,6
test,90,1,7,4.5,4.5,4.5,6.285714285714286,6
test,105,1,9,6.25,6.25,6.25,8.285714285714285,8
test,109,1,8,6.75,6.75,6.75,8.857142857142858,9
test,115,1,9,4.25,4.25,4.25,6.0,6
test,117,1,8,5.25,5.25,5.25,7.142857142857143,7
test,120,1,8,4.0,4.0,4.0,5.714285714285714,6
test,121,1,8,4.25,4.25,4.25,6.0,6
test,132,1,11,8.5,8.5,8.5,10.857142857142858,11
test,143,1,7,4.25,4.25,4.25,6.0,6
test,148,1,9,6.5,6.5,6.5,8.571428571428571,9
test,151,1,8,4.25,4.25,4.25,6.0,6
test,152,1,6,7.25,7.25,7.25,9.428571428571429,9
test,153,1,9,8.25,8.25,8.25,10.571428571428571,11
test,155,1,10,5.5,5.5,5.5,7.428571428571429,7
test,158,1,9,8.5,8.5,8.5,10.857142857142858,11
test,163,1,8,4.0,4.0,4.0,5.714285714285714,6
test,166,1,10,8.75,8.75,8.75,11.142857142857142,11
test,169,1,6,6.25,6.25,6.25,8.285714285714285,8
test,172,1,8,4.75,4.75,4.75,6.571428571428571,7
test,177,1,8,6.0,6.0,6.0,8.0,8
test,181,1,10,9.25,9.25,9.25,11.714285714285714,12
test,191,1,8,6.25,6.25,6.25,8.285714285714285,8
test,195,1,5,3.75,3.75,3.75,5.428571428571429,5
test,198,1,10,7.75,7.75,7.75,10.0,10
test,217,1,10,9.25,9.25,9.25,11.714285714285714,12
test,220,1,10,7.5,7.5,7.5,9.714285714285715,10
test,224,1,8,8.5,8.5,8.5,10.857142857142858,11
test,228,1,8,4.25,4.25,4.25,6.0,6
test,230,1,9,7.25,7.25,7.25,9.428571428571429,9
test,246,1,11,8.25,8.25,8.25,10.571428571428571,11
test,259,1,9,6.5,6.5,6.5,8.571428571428571,9
test,260,1,7,4.5,4.5,4.5,6.285714285714286,6
test,261,1,9,5.5,5.5,5.5,7.428571428571429,7
test,268,1,8,6.0,6.0,6.0,8.0,8
test,273,1,8,4.333333333333333,4.333333333333333,4.333333333333333,6.095238095238095,6
test,289,1,10,7.0,7.0,7.0,9.142857142857142,9
test,290,1,11,9.25,9.25,9.25,11.714285714285714,12
