essay_id,essay_set,essay,domain1_score,domain1_score_norm,method,prediction_raw,prediction_rounded,score_min,score_max,best_epoch
1723,1,"Dear newspaper, @CAPS1 you think that computers have bad effect on people today? I know I don't. Over @PERCENT1 of people today have a computer. On a computer you can find great things about a place and people. If you don't have the best handwriting then you can type it and computer can help you look stuff up. @CAPS1 you want to go and look you your favorite hockey player? Instead of going to the library and hoping that theres a book on him. You can just @ORGANIZATION1 his name and hundreds of different websites using will came. That will save a lot of your day and it will save a lot of you money. If you go on a family trip each year to the sum. Place you need a change? Then you can look up another place online that @MONTH1 has the same features but it @MONTH1 be way closer then going to @LOCATION1 each year. So, if you have a computer then you can look places you @MONTH1 want to travel to or look up cool facts about your future sport player. If you have messy handwriting and its getting harder and harder for your teacher to read then you can just learn how to type it up on the computer. At least @PERCENT2 of students in schools today are getting zero on homewrok or test because their teacher can't read their hand writing. If you type it up on a s computer then you will spelling or grammar as you ever you for sizes and color as pictures are make your grade high to the fact you little more work into you die. So, to all the people who think that computer help anyone well reasons why computer can help someone. Computers can help kids find something or can help them computer can also find video about your favorite player or about you favorite hockey players give warning not the playoffs. You can find all good stuff online. You can find your favorite song for your cellphone. Over @PERCENT3 of people get the song from the computer. Also the computer can play the favorite song on the computer. For example if your favorite band was drop kick murpheys then you can @ORGANIZATION1 that are you will find all of their songs. Alot of people think that computer are not good for us. But, I say they are wrong. You can find info about there future person they can look up there. If you have messy handwriting then you can go and type it up lastly you can songs, video, and much more when you browse the web. For example, @LOCATION2, @MONTH1 be there very own website. Computer can help kids find info better we type your paper sloppy.",9.0,0.7,BiLSTM-Attention Regression,7.500805974006653,8,2,12,10
1334,1,"Dear @ORGANIZATION1, Computers are an amazing piece of technology, but some people are beginning to abuse the @CAPS2. There are many benefits to having a computer. In my opinion I think that computers help people out a lot such as looking up directions or even chatting with some old friends. But many People are abusing the @CAPS2 and not @CAPS1 when to get off. The @CAPS2 is a very fun thing to be on but when your on it for too long, you miss out on family acvivitys, hanging out with friends etc. I think that there should be a time limit for everyone on the computer. If we had something that would shut off othe computer but save everything you were doing, People would go out more and be more active. Eventhough people @MONTH1 be learning about things on the computer, you have to know when to get off. Now on the @CAPS2 there are websites where you can watch exercize videos or if you even want to buy some exercize equiptment etc. The @CAPS2 can be a pretty handy thing but you dont want to be on it for long periods of time. I believe that having a computer can be a very cool thing to have and very useful when you need it. But there should be time limits for how long people stay on the computer.",8.0,0.6,BiLSTM-Attention Regression,7.081058740615845,7,2,12,10
966,1,"Dear the daily newspaper crew, I have seen some of your own disagree about using computers. I for one believe that using a comenter really isn't that bad. For example, the computer is actually good for education. Many use them to create @NUM1 images of things for schoolprojects or science fair projects. I use these machines to play video games on to cure my boredum like most young teens and children do. Unlike most people I dont stay on it forever. I usually play for a couple hours. There are some downsides to having computer in the house. For one the machines use up load of energy in the house making the electric bill rise and @DATE1. On some websites there are people who try to be a stalker like the website my space and twitter but on the bright side these who try to be a stalker usually instantly get caught and put in jail. Computers actually have a positive effect on the mind and movements. For example children who have computers learn how to fly a kite or for themselves with their parents watching and they learn hand-eye. Many children who play sports that have computers actually manage to catch a ball faster than usual. So you see computers are not that bad. So please think of what will happen to children if computers are banned.",7.0,0.5,BiLSTM-Attention Regression,8.296506524085999,8,2,12,10
260,1,"Over one million people on the computer daily. I think being on the computer is unhealthy. So many people abuse themselves staying on to long. You should manage a time schedule so you can still get excercise dont use the computer if needed. People become overweight also. I think people should do something els then use the computer. One main effect that see is many people play the computer too long and are becoming overweight. This can be stopped if we all join together. One person isn't going to change anything. But many of us will. We can be the huge dangerous preditors going for the prey. If there is something els to do besides play the computer do it. If you know your over weight from the computer. You!! Can make a change. If you keep doing other activities you can get skinny again easily. You just gotten make that type of change. A serious issue is people don't wanna take time to make a quick little chart to manage computer useage. The way isee it is if we make a chart then we will know when to get off and twhen to play. This is important because some people take in information better when they have it infront of them. This could make some satisfying results. People use the computer for school work. This is good depending on how long it takes. In my opinon people shouldn't be on the computer or more then @NUM1 hours to @NUM2 hours a day. I think people should get their schoolwork done and get off. I much rather see kids outside playing. The nature and wildlife is much more important. The effects on the computer puts on us can vary. If its not to overweight to not spending time with families, to doing schoolwork. You need to use your time wisely.",7.0,0.5,BiLSTM-Attention Regression,8.29213035106659,8,2,12,10
567,1,"Dear @ORGANIZATION1, I think that computers can be a good thing and a bed thing for many resons. First i think it's good because it can help school work like to do a research and for other things that you might have to do for school. A secound reson on why computers are helpful is because it teaches hand-eye coordination. It also can have people talk to their family member from a other country through a web-cam. All their computers can be realy helpful they can also be bad for your health and family. I agree that it can give less time exercising, instead of being on the computer you can go to the park or walk your and many other things then just bring on the comuter all day. It can also distroy your interacting with family and and friend if you stay in the house all the time useing the computers and your family and friends want to spend some time with you and your just on the camper. @ORGANIZATION1 @ORGANIZATION1 @ORGANIZATION1 newspaper wher the reasons why i think computers can be a good thing and a bed thing. I mostly think that computers are a good thing because if we didn't have computers we wouldnt have most of the things we now have in the world if it wasn't for computers. That's why i think computers can be more helpful just depending on the way you use it and how much you use it. Those were the opinions i had on computers.",8.0,0.6,BiLSTM-Attention Regression,7.240681171417236,7,2,12,10
791,1,"@ORGANIZATION1, my name is @PERSON1 and i just want to tell you that we should stop using computers because we get no exercise, we barely go outside and we don't even or talks to our friends or family any more. Local newspaper i think that we should have computer but not because many people aren't doing anything. Many people aren't exercising because their taking on facebook or playing games. Many children aren't even going outside and seeing nature and playing. Many families are all on computers and they are not spending any family time together gofly kites. What im saying is that yeah people like computers and go and talk to there friends and play games but its destroying the parents and and even families. i don't think have computers. Also local newspaper we need to go and the @DATE1 and go doesn't happen. many children go they're on the computer. many parents go hiking, camping, swimming and lots of other stuff but they that anymore. These people need to get a change. What im talking you guys is take the computer away or. One last thing local newspaper is that many kids and children and parents need to have more time. Maybe if and parents weren't all they they would pick that might be sick or ill. Maybe they might go out somewhere to have two together like lake or six flags. many parents that they get computer because it's so fun so they. Many people world complain about it. So i think everybody should be off computers. i think we shouldn't have computer society because you get no exercise, you barely go outside and see nature and you hang out or talk with friends and family so i think computers gone now.",8.0,0.6,BiLSTM-Attention Regression,6.971604347229004,7,2,12,10
230,1,"Dear @CAPS1, @CAPS2 would you want to do in your spare time? Would you go outside and maybe @CAPS3 the soccer ball around with your kids, or grab a bag of chips and log onto facebook or your email? The question is, do computers have a negative or positive effect on people. I believe that computers have a negative effect. Talking to friends on the computer doesn't let you learn social skills. Going on the computer can also be very addicting. Finally, it take's away from all the exercise you need. I @CAPS4 that after careful consideration you will agree with me that computers have a negative effect on people. Facebook, ichat and email are all fun and easy ways to talk to your friends and family online. However, are you really gaining any social skills by doing this? Talking to friends and family online doesn't help you have good social skills. When you first meet someone in person, you most likely want to @CAPS4 @CAPS2 to say and how to act. Typing on a keyboard doesn't really let you interact with people. @CAPS6 not invite someone over, or go out to lunch with your family istead? Computers also are very addicting. I can say for myself that once I log onto the computer, I might not be off for the next hours. This is the case for many other people too. Going on the computer is addicting. Il @CAPS4 that not everyone is using a computer on a daily basis the vast majority of people are. When I'm on facebook and I see the number of people online is one hundred or even two hundred, as time goes by, the number increases. The computer being addicting leads to getting enough exercise. Doctors say that adults and kids should get atleast an hour of exercise a day. Going on the computer takes away from this time. Instead of sitting on the computer for an hour, you could be getting your hour of exercise. instead A lot of times when someone @CAPS5 down at the computer, a snack goes with them. This just adds onto the fact @CAPS6 getting the exercise is important to stay healthy. I @CAPS4 that I would feel a lot better if I went for a run instead of going on the computer. You are probably saying that you have time to manage both, but some people would rather exercise. When these people see you on the computer, @CAPS2 kind of example does it set? If everyone limited their time on the computer we would all feel a lot better and be more social. I trust that you will agree with me that computers have a negative effect on people.",9.0,0.7,BiLSTM-Attention Regression,9.315470576286316,9,2,12,10
1319,1,"Dear local newspaper, @CAPS1 opinion on the effect of computers are that, it depends on how much you use the computer. But I think the computer has a possitive effect on people. Why because it has made us kids homework easier to do, and fun sites you can check out. Even for adults when they need to look up something important they can automatically find it in the computer. First reason why I think the computer has a positive effect on people is because it makes @CAPS1 homework easier, instead of getting it from a book I can get it from @CAPS1 computer. Trust me it's much easier than reading all those types of books when you have a computer. Then you can just type in what you want and it would automatically pop up for you. For example, when you have an essay to right about @PERSON1 @LOCATION1. All you have to to is go to @CAPS2.com and all types of past @CAPS2 would show up. Then you go to search and put in @LOCATION1 then all this @CAPS2 of him comes out. So you get the right information that's an easy A+ for you. Second reason why I think the computer has a positive effect on people is all the sites you can go on and play games or go on youtube, or myspace. It's alot of things you can do on a computer to have some fun. For, example, say you don'@CAPS3 want to play your game or watch @CAPS3.V, or go outside. What do you do, get on your computer. So you can check your myspace page or watch funny videos or maybe talk to some of your friends online. Think about it, you can'@CAPS3 do none of those things on your @CAPS3.V or your game and especially not outside so that's why I think a computer has a positive effect on people. Lastly, I think the computer has a positive effect on people because even adults like to get on computers. Half of every adults job has an computer that they have to use either to cash a check on a computer or teachers to put in grades and scientist to look up different experiments. For example a teacher alway's have to use their computer to put in grades or see what us kids need help on or how far we got and how far behind we are. So it makes it easy on adults as well. In conclusion, those were the reasons why I think computers has a positive effect on people.",9.0,0.7,BiLSTM-Attention Regression,7.663268566131592,8,2,12,10
816,1,"Dear @CAPS1 @CAPS2, I am a student at @ORGANIZATION3 middle school in @CAPS3 @CAPS4 @CAPS5 @CAPS6 recently you produced an article about computers where good or bad people I write today to say that computers are beneficial to people everywhere. This is true because computers help people with things hand eye coordination to learning advances to our schools finally it helps people communicate with ease, @CAPS7 plase consider the following. First of all computers help hand eye coordination greatly in the long run. This is true because people playing games on the computers got more skillful with using ther hands and eyes together. @ORGANIZATION1 ullodhers from @ORGANIZATION4 @LOCATION1 ""Computers help hand eye coordination @PERCENT1 more than putting your son or daughter on the football team"" @CAPS8 computer games could help kids get more acurate with there skills or that of any sport. @CAPS7 now you know why computers help people develop better hand eye coordination. Secondly Computers help people learn new things. Although people might think to be false it is indeed true. @ORGANIZATION1 a recent study at @ORGANIZATION2 shows that @PERCENT2 of schools in @CAPS6 use computers for research.Finally recently had a paper about @PERSON2 and The only scorce I thought of was wikipedia on the internet because it is faster than searching for a book about him. @CAPS7 now you understand the computer is a helpful learning tests. Finally the computer is a great way to communicate online. It is better than @CAPS10 because it is faster and more than calling someone up and talking for. @CAPS8 it is alot cheper than @CAPS10 because you just have @NUM1 payment a-month unlike phone. Where it starts to add up. Inract @PERSON1 or the @ORGANIZATION2 of @LOCATION1 in a recent study that ""@CAPS10 are absolete now, with the internet peope can chat at lignning speed"". Finally using e-mail or facebook is @CAPS7 much better than phone tag on facebook you know where you can chat with. @CAPS7 thats my reasons that the computer is good for communicating. @CAPS7 now you see that computers are nessecery because they develop hand eye coordination, they @CAPS8 help people learn and finally they are a great way to communicate.",9.0,0.7,BiLSTM-Attention Regression,9.343880534172058,9,2,12,10
121,1,"Do you think computers are helpful? Well you should because, They are the most help full object on the market, also @CAPS8 famly members live far away you can im, facebook them or even send @CAPS1 and to them. The main thing for tenes or chidren is easly the enjoyment you could watch your favort showes with a click of the mouse or even play freefun games. The coumputer is a very help full object. @CAPS4 you have bad handwriting and a report is due you go and tipe @CAPS8 up on your computer, and your teacher will think you spent all night. Doing @CAPS8 when @CAPS8 was easy you will also get a better grade. @CAPS4 a big famly trip is coming up you can go online and get the trip easer then you would have , and at low price. Also you can shop @CAPS4 its a birth day of @PERSON1 you can get gifts for a very low price ever @PERCENT1 @CAPS2!!! @CAPS4 your family lives far and you dont get to see them a lot the internet is the place to gp, you could talk to them with instant messgr or you could facebook then. You could them @CAPS3 or, also you could talk to them you can see them on your screen and they can see you on their screen and @CAPS8 would be like they in the house with you, @CAPS4 the a vecation you could send them @CAPS3 and maps of werere your what go even info about the plases. Enjoy ment is the teen favort. @CAPS4 you mst your favort show you could got o @CAPS6 and sec the show for free!!! Youtube is were you could see something funny, excites, or @CAPS9 plain grose. @CAPS4 someone like @PERSON2 @CAPS9 did a asom trick and you mist @CAPS8 look @CAPS8 up . There are two tipes of games you could play games on the internet like addicting games com or play @NUM1, @CAPS7 online are play with freinds. Know you know why the internet is great @CAPS8 has games be close to your famly or even @CAPS9 get help. So chus to say you think the internet is good its your dicision.",8.0,0.6,BiLSTM-Attention Regression,7.9942275285720825,8,2,12,10
