essay_id,essay_set,essay,domain1_score,domain1_score_norm
9047,4,"Minfong Ho concludes the story with this paragraph because to show how Saeng fills. In the paragraph Saeng said ""I will take that test again"" means will I go throught the same stuff. Also @CAPS1",1.0,0.33
4178,2,"I think that the music and other things besides books should stay in the libary. Honestly thats where a lot of people go and find other music, yes it could be offinsive to some people, but to others its not. They have the right to say they dont want to listen to that stuff, so they dont have to. The libary holds over a @NUM1 different kinds of music, movies,magazines, ect. So if theres over that many, then why should other people be limited to what they read, hear , and look at? The libary is where people go to find new things and explore what other people find interesting. Why would they put it in there just to take it all away. I remember going to the libary as a young child and looking around me, i saw all these other people look at things i have never even heard of, granted i was only @NUM2, but my point is that, people grow into what they like, they arent just born liking something and thats it. I think the library is perfect just the way it is. I think that if anything we should put more differnet kinds of music. I know not everybody likes the same music, so why would you wantt o force them to? I think that the @CAPS1.S is populating more and more everyday, that all we can do is just extend it in every way posible. Keeping in mind that not everybody likes to read books, they just find reading magazines and watching movies interesting. I know im a person that would much rather watch a movie, or listen to music than read a book.Not everybody is the same, so why would you want to trea them that way. Being @NUM3, and if i had to listen to disney tracks all the time, i think i would drive myself crazy. I listen to the things i listen to because i have interest in them, if somebody took away my music away i wouldnt know what to do with myself. I guess i would just have to readthe books i dont like, and listen to the music i cant stand. The music should stay in the libraries because thats where it belongs, you cant make everybody happy",4.0,0.6
13544,5,"The mood created by the author overall is gratefulness. As Narciso writes about some events in his life you notice he mostly talks about his family. He says that you don't have to be a blood relative to be family, what matters is love.Narciso is mostly grateful to his parents who sacraficed their old lives in Cuba for him to have a better life in the US. Their jobs in Cuba were great but when they got to @LOCATION1 they had to have whatever job they could get.Not only did Narciso's family teach him how to love he learned the real definition of family. It saw what courage it took for his parents to turn the simple house they once had into a home for him.",2.0,0.5
15957,6,"Based on the excerpt, there were a few obstacles that the builders of the Empire State Building faced in attempting to allow dirigibles to dock there. One reason was that ""most dirigibles from outside the United States used hydrogen rather than helium, and hydrogen is highly flammable."" The owners of the Empire State building realized that if a dirigible was destroyed by fire over a density populated area like New York, there could have been a huge acadent One of the greatest obstacles however was nature itself. ""The winds on top of the building were constantly shifting due to violent air currents. Even if the dirigible were tethered to the mooring mast, the back of the ship would swivel around and around the mooring mast."" When the dirigibles would try to dock, they sometimes could not even get close to the building because of the strong winds By having the dirigibles hanging over pedestrians on the streets of New York, it was considered unpractical and unsafe. Due to mother nature and safety reasons, the builders of the Empire State building faced a few problems in allowing dirigibles to dock there",3.0,0.75
18677,7,"A time when I was patient was when I was at my football and the defence hid the was in and I was waiting to go back in. Then finally my friend @PERSON1 intercepted the ball an dthe offense including me ?n in on the field, and then they had me run it up the middle and I scored and then we passed it for the two point conversion and it came to me but it was high and it tipped it then it came right down in my hands and I got it but then I had to wait again because the defence ?? back in but then it was half time. I am the kick returne and we got the ball as I got the kick and returned it all the way for a touchdown and it was really cool because my tem was bleding and I broke a lot of tackles. Then it was the @DATE1 the all the other ?? we doing kneeing it and finally my ?? swotted the pass and if one a ?? the my team jumped on it and we had the ball then our full back got a pass and got the game wining touch down and thats atime when I had to be patient",17.0,0.57
16211,6,"The builders of the Empire State building faced obstacles in attempting to allow dirigibles to dock there because of ""nature itself"" and the past problems that happened.An obstacle that the builders faced was providing safety. After the fire in Lakehurst, @LOCATION3, the builders were worried about the issues that might occur, especially when it takes place in downtown New York.Another obstacle was ""nature itself."" Because of the mooring mast being on top of the building, the builders were frightened because of the violent air currents.The last obstacle was that it was a law that airships could not fly too low over urban areas. So it was illegal for an airship to be tied on a building.The builders faced three main obstacles - ""Nature itself,"" a past accident, and the law. Unfortunetly, they were unable to continue their work because the obstacles were just too strong.",3.0,0.75
7380,3,"Being a cyclist is not as easy as it sounds. Sure riding a bike might be easy, but being a cyclist is so much more difficult. Cyclist have many obsticles to over come while riding. One obstacle would be a rough terrain. Cyclist are used to riding on smooth, paved roads. Going off  road or riding on a dirt road might be a challenge. In the short story Do Exceed posted Speed Limit, by Joe Kurmaskie also has another example for an obsticle cyclist have to be careful of, and that is running out of water, I eased past, trying to keep by balance in my dehydrated state (@CAPS1 @NUM1). The cyclist went on in telling how he needed to try to keep his balance but it was hard because he was dehydrated, and balancing is important when riding a bike. In conclusion when it comes to as easy as riding a bike, you need to take precaution in what might lie ahead.",2.0,0.67
9375,4,Saeng feels out of place in her new home and new country. She vows silently that in a year she will take the test again. She vows that in a year she will be used to her new home and new country and will start to enjoy life again. The author concluded with this paragraph because the girl Saeng will hopefully enjoy her new home and in a year she will be used to what happens in her new country. Saeng just feels out of place and she wants to wait a while until she tries to retake the test. The author concludes the story with that paragraph because she made a vow to herself and hopefully she will keep the vow and make it happen.,2.0,0.67
15363,6,The obstacles that the builders of the empire State building was really difficult. The worker had to make sure that the building was'nt so tall that it would so tilt. The workers also faced competition They needed there building to be the biggest and they didn't give up until there building was in fooy the tallest building in @CAPS1.,0.0,0.0
196,1,"I think the use of computers is very good things in the present day @LOCATION2. I think this because people use it to research, stay in touch with friends and family, and music. These are all things adults and kids need a like to do. read on and I will explain why this is so important. My first reason why I think computers are good thing is because the are a good source to do research on a specific topic. Kids all over the @LOCATION1 use the internet to do class projects. Adults can use the computer to look up a certain food resipe. If you need help with something the computer is allways there. Some people even use the computer for a job. Computers can help with a lot of things. Another reason why computers are a big help because you can stay in touch with friends and family. A great thing to use on a computer is a web cam. With this you can see and talk to people on a lillte camray even if they are far away. You can also go on myspace of face book. Theare two websites that are used to post pictures and to talk to chosen friend. It is a good way for people to get to know you. A similar thing to this is instant messaging. You can use this to talk to friends and many on line. Don't stop reading there is more thing! My last reason why computer are sutch a great thing to have is because you can do do mutch with music on the computer. You can use the computer to listen to music, and put music on to and ipod or @NUM1 player. Some people use the computer to make music. You can get a progrem that you can make heats and put it together to make some kind of a song. music is a great thing that all age groups love. That is why I think haveing a computer is a very positive thing. You can do researching, say in touch with friends and family, and do a lot with music. There is so mutch more then thease @NUM2 thing that a computer is good for. I don't think the world would be the same without computers.",8.0,0.6
